Date,Revenue,COGS
2023-01-01,1568194.32,1651213.78
2023-01-02,1011981.55,1023861.29
2023-01-03,1010903.07,846131.65
2023-01-04,1030424.5,941263.47
2023-01-05,1027503.14,854489.03
2023-01-06,1223850.11,1080423.84
2023-01-07,1296283.14,1115534.57
2023-01-08,1442778.24,1298355.16
2023-01-09,1630387.94,1425419.18
2023-01-10,1496197.84,1442797.77
2023-01-11,1473361.52,1409953.59
2023-01-12,1376288.7,1355472.65
2023-01-13,1412707.87,1369518.66
2023-01-14,1516564.54,1402507.62
2023-01-15,1619581.58,1504409.03
2023-01-16,1723373.72,1656849.66
2023-01-17,2007548.75,1678831.92
2023-01-18,1803508.69,1595909.15
2023-01-19,1609269.43,1545889.71
2023-01-20,1571865.47,1364706.04
2023-01-21,1609123.73,1536271.03
2023-01-22,1592102.24,1657615.22
2023-01-23,1699916.54,1814361.4
2023-01-24,1814811.65,1744901.46
2023-01-25,2171422.77,1850464.84
2023-01-26,1923824.44,2029761.69
2023-01-27,2480652.14,2226276.55
2023-01-28,2921312.09,2658684.62
2023-01-29,3230299.48,3057720.98
2023-01-30,2829182.88,2976822.05
2023-01-31,2906434.34,2709097.4
2023-02-01,2663432.86,2522730.17
2023-02-02,1731854.26,1492072.62
2023-02-03,941241.22,1063029.24
2023-02-04,922282.26,899480.12
2023-02-05,1192137.62,1307714.96
2023-02-06,1297619.56,1468338.85
2023-02-07,1371931.2,1405573.0
2023-02-08,1510090.88,1477274.57
2023-02-09,1483375.46,1583136.63
2023-02-10,1524795.05,1566242.4
2023-02-11,1623344.65,1716813.59
2023-02-12,1761123.46,1982868.26
2023-02-13,1807019.45,2282458.44
2023-02-14,1932228.03,2158518.06
2023-02-15,2049239.88,2207337.64
2023-02-16,1936799.72,2166786.25
2023-02-17,1964659.2,2235075.37
2023-02-18,1985840.01,2106323.32
2023-02-19,2482045.41,2693278.72
2023-02-20,2480251.27,3113023.89
2023-02-21,2553748.57,2816284.25
2023-02-22,2477012.44,2946839.26
2023-02-23,2342515.03,2940338.08
2023-02-24,2273506.15,2880291.76
2023-02-25,2632058.26,3306641.62
2023-02-26,3379002.23,3950856.61
2023-02-27,3825393.87,4383631.87
2023-02-28,4047624.34,3941712.37
2023-03-01,3507661.93,3595427.19
2023-03-02,2090979.66,2017632.43
2023-03-03,1036060.22,1176323.14
2023-03-04,1113345.3,959783.29
2023-03-05,1380140.93,1775899.53
2023-03-06,1698748.34,2051538.25
2023-03-07,1896216.24,2586872.87
2023-03-08,2208754.48,2900168.53
2023-03-09,2274442.75,2791640.1
2023-03-10,2028955.19,2498589.06
2023-03-11,2172488.7,2397532.69
2023-03-12,2385025.19,2858106.93
2023-03-13,2675437.25,3551538.35
2023-03-14,3003214.07,3821156.79
2023-03-15,3243715.26,4282585.24
2023-03-16,3324609.5,3537926.91
2023-03-17,3326807.41,3096653.08
2023-03-18,3396007.62,3179891.79
2023-03-19,3582796.28,3405894.15
2023-03-20,3613281.24,3985834.93
2023-03-21,3871738.6,4311242.69
2023-03-22,3988693.58,4730585.34
2023-03-23,3850820.7,4426495.18
2023-03-24,3574481.0,3783299.25
2023-03-25,3662539.04,3558437.84
2023-03-26,4151136.74,4089844.17
2023-03-27,4526919.98,5337563.1
2023-03-28,4949194.8,5420797.55
2023-03-29,5335147.06,5583299.49
2023-03-30,6120221.6,8924234.5
2023-03-31,5548765.85,7697960.42
2023-04-01,5191878.92,6311491.59
2023-04-02,4522556.14,5423533.2
2023-04-03,3227696.55,5599726.66
2023-04-04,2131392.43,2359833.58
2023-04-05,2091773.44,2697724.77
2023-04-06,2101050.15,2769092.4
2023-04-07,2158093.91,2386675.9
2023-04-08,2401393.12,2638985.88
2023-04-09,2823557.55,3294553.72
2023-04-10,3240238.12,3845738.58
2023-04-11,3244269.62,3668891.72
2023-04-12,3393062.98,3825120.43
2023-04-13,3412364.67,3768471.15
2023-04-14,3424632.52,3565547.33
2023-04-15,3584741.54,3627164.33
2023-04-16,3828704.35,3795461.25
2023-04-17,3894415.53,4217202.42
2023-04-18,3841758.12,3785760.87
2023-04-19,3998874.74,4036989.79
2023-04-20,3534339.68,3657834.22
2023-04-21,3567181.57,3102142.95
2023-04-22,3880712.95,3328200.13
2023-04-23,4349917.33,4081752.72
2023-04-24,4541348.02,4763432.15
2023-04-25,4789139.64,4614234.61
2023-04-26,4870894.43,5184152.91
2023-04-27,4865396.76,4631613.85
2023-04-28,5426008.37,4524405.59
2023-04-29,5725924.67,5207494.23
2023-04-30,6130262.6,5600012.88
2023-05-01,4943252.23,5290531.44
2023-05-02,3958476.46,4286234.54
2023-05-03,2579199.69,3852490.62
2023-05-04,1975116.6,1934260.27
2023-05-05,2008671.55,2283416.87
2023-05-06,2234910.39,2520933.49
2023-05-07,2516794.95,3043327.78
2023-05-08,2563688.83,2853897.53
2023-05-09,2774403.81,3095069.94
2023-05-10,3158122.66,3413973.63
2023-05-11,3090760.92,3244232.66
2023-05-12,3011207.0,3038167.88
2023-05-13,3092106.24,3199530.09
2023-05-14,3533589.44,3528320.5
2023-05-15,3606227.66,3926606.49
2023-05-16,3685952.2,3944479.76
2023-05-17,3861785.23,4004507.44
2023-05-18,3580161.26,3180272.39
2023-05-19,3094324.62,2888374.25
2023-05-20,2908863.67,2765445.25
2023-05-21,3682811.05,3611174.2
2023-05-22,3892494.07,4264253.56
2023-05-23,4035133.74,4103880.13
2023-05-24,4558674.89,4538768.69
2023-05-25,4390003.09,3963948.61
2023-05-26,3829690.3,3456221.4
2023-05-27,3599868.08,3325769.32
2023-05-28,4894582.48,4025367.53
2023-05-29,5537157.79,5900676.94
2023-05-30,6247479.75,7345232.52
2023-05-31,6583252.39,6941533.38
2023-06-01,5633629.27,6537169.35
2023-06-02,4574162.0,5475147.18
2023-06-03,3062508.23,4067385.37
2023-06-04,2330454.58,2521230.72
2023-06-05,2218738.84,2702620.54
2023-06-06,2435029.4,2899305.98
2023-06-07,2692327.75,3115541.78
2023-06-08,2711472.49,2972300.01
2023-06-09,2716312.1,2670624.2
2023-06-10,2992367.38,3074937.11
2023-06-11,3228438.27,3560179.31
2023-06-12,3291061.14,3753606.99
2023-06-13,3505830.8,4011644.23
2023-06-14,3680389.69,4066178.0
2023-06-15,3644048.77,3807927.35
2023-06-16,3424212.53,3362330.49
2023-06-17,3443874.45,3373826.16
2023-06-18,3567376.29,3418275.0
